id,label
11567,0.6601358652114868
11568,7.151824684115127e-05
11569,0.38874247670173645
1157,0.9880254864692688
11570,0.6170090436935425
11571,0.2090330421924591
11572,0.00019743542361538857
11573,0.009147031232714653
11574,0.000983225996606052
11575,0.9965620636940002
11576,0.9998849630355835
11577,0.03204391524195671
11578,0.0009296444477513433
11579,0.9306520223617554
1158,0.9999961853027344
11580,0.019325900822877884
11581,0.3339668810367584
11582,0.0005169804207980633
11583,0.06904338300228119
11584,0.9999508857727051
11585,0.9523777365684509
11586,0.9991771578788757
11587,2.2381544795280206e-07
11588,2.1626769012073055e-05
11589,0.9189313054084778
1159,0.016139397397637367
11590,0.012671373784542084
11591,0.11830205470323563
11592,1.1125607670692261e-05
11593,0.999408483505249
11594,0.9951092600822449
11595,0.0004937781486660242
11596,0.0002867654839064926
11597,0.5311249494552612
11598,0.19615311920642853
11599,0.003901942167431116
116,0.042411014437675476
1160,0.005979145411401987
11600,0.6639009118080139
11601,0.9377856254577637
11602,0.9849429130554199
11603,0.9995272159576416
11604,0.988129198551178
11605,0.30799412727355957
11606,0.9844574332237244
11607,0.9337416291236877
11608,5.628224243992008e-05
11609,0.00011966998863499612
1161,0.9961898326873779
11610,0.9552996754646301
11611,0.816667914390564
11612,0.9581888318061829
11613,0.012433425523340702
11614,3.902579464920564e-06
11615,0.004115950781852007
11616,0.09303242713212967
11617,0.9977351427078247
11618,1.455869096389506e-06
11619,0.5508528351783752
1162,0.00128894520457834
11620,0.0006839995621703565
11621,0.00014251770335249603
11622,0.008320128545165062
11623,0.9992751479148865
11624,0.0814247652888298
11625,0.996552586555481
11626,0.9999008178710938
11627,0.9999537467956543
11628,0.9959073066711426
11629,0.12542830407619476
1163,0.11704787611961365
11630,0.08476636558771133
11631,0.4532385766506195
11632,0.011328911408782005
11633,0.7029620409011841
11634,0.004772761836647987
11635,0.9877573251724243
11636,0.8931957483291626
11637,0.013947656378149986
11638,0.00010132270108442754
11639,0.0017113040667027235
1164,0.2109338641166687
11640,0.9842885732650757
11641,0.009459906257689
11642,0.9342167973518372
11643,0.001034758985042572
11644,0.028331657871603966
11645,0.0023721400648355484
11646,0.9997544884681702
11647,0.9999802112579346
11648,0.9999994039535522
11649,0.9127389788627625
1165,0.15289951860904694
11650,0.9217280149459839
11651,0.7458340525627136
11652,0.00022801787417847663
11653,0.0005964146112091839
11654,0.9937744140625
11655,0.9999985694885254
11656,0.9998519420623779
11657,0.31313881278038025
11658,7.74124691815814e-06
11659,1.848796955528087e-06
1166,0.9959651231765747
11660,0.4649302363395691
11661,0.012037868611514568
11662,0.005228735040873289
11663,0.9956734776496887
11664,7.049667328828946e-05
11665,0.05681609734892845
11666,1.223221602231206e-06
11667,0.9716916084289551
11668,0.0008169793873094022
11669,0.9999990463256836
1167,0.9988818764686584
11670,0.03147676959633827
11671,0.9984696507453918
11672,5.98725682721124e-06
11673,0.9937716126441956
11674,6.0120087255199905e-06
11675,0.10760533809661865
11676,0.9033104777336121
11677,0.9905932545661926
11678,0.0060785794630646706
11679,0.02717267908155918
1168,0.006675334181636572
11680,0.9882638454437256
11681,0.9990078806877136
11682,0.004070010501891375
11683,0.9980955719947815
11684,0.9964828491210938
11685,0.034971099346876144
11686,0.999921441078186
11687,0.00018651256687007844
11688,0.9840317368507385
11689,0.002080931793898344
1169,0.003899126313626766
11690,0.9876163601875305
11691,0.009288214147090912
11692,8.483368583256379e-05
11693,0.005748992320150137
11694,0.0004103279788978398
11695,0.009098566137254238
11696,0.9987128973007202
11697,0.9388480186462402
11698,0.10003124177455902
11699,0.9996516704559326
117,0.0005285375518724322
1170,0.004577636253088713
11700,0.00048682442866265774
11701,0.0007091017905622721
11702,0.18213807046413422
11703,7.504203836106171e-07
11704,0.41490092873573303
11705,0.9997532963752747
11706,0.9999978542327881
11707,0.00248691882006824
11708,0.00012673182936850935
11709,0.994516909122467
1171,0.002855192171409726
11710,0.1408623307943344
11711,0.48691293597221375
11712,0.07121360301971436
11713,0.9858464598655701
11714,0.2500435709953308
11715,0.9778321385383606
11716,0.9663234949111938
11717,0.023021133616566658
11718,0.9999730587005615
11719,0.0016884425422176719
1172,0.8455209732055664
11720,0.9999992847442627
11721,0.002730920212343335
11722,2.1649837435688823e-05
11723,0.7134492993354797
11724,0.07333458214998245
11725,0.9996881484985352
11726,3.617583206505515e-05
11727,0.05111325904726982
11728,4.458941475604661e-06
11729,0.9981632828712463
1173,0.8808731436729431
11730,0.013241276144981384
11731,0.9972332119941711
11732,0.9336492419242859
11733,0.9972327351570129
11734,0.996812641620636
11735,0.3940434455871582
11736,0.0018076091073453426
11737,0.9901742935180664
11738,0.00024575015413574874
11739,0.007402653340250254
1174,0.8768956065177917
11740,0.9985969662666321
11741,0.9743581414222717
11742,6.153224063609741e-08
11743,0.29971829056739807
11744,0.04253607988357544
11745,0.0061439042910933495
11746,0.9096396565437317
11747,0.030448276549577713
11748,0.3104861378669739
11749,0.994601845741272
1175,0.9992695450782776
11750,0.0002669063105713576
11751,4.735285256174393e-05
11752,0.38683390617370605
11753,0.7341881394386292
11754,0.006724950857460499
11755,0.00037637498462572694
11756,0.2149508148431778
11757,0.4134308397769928
11758,0.998375654220581
11759,0.4455927908420563
1176,2.53875811040416e-07
11760,0.9415701031684875
11761,0.9931934475898743
11762,0.7363268733024597
11763,0.26681461930274963
11764,0.9824659824371338
11765,0.9448755383491516
11766,0.9189689755439758
11767,0.9505584239959717
11768,1.7408969142707065e-05
11769,0.03291270509362221
1177,0.2504461109638214
11770,0.023207861930131912
11771,0.00023854374012444168
11772,0.006804049946367741
11773,0.002726765116676688
11774,0.9702216386795044
11775,0.9613099694252014
11776,0.9996480941772461
11777,0.04369861260056496
11778,0.4331817030906677
11779,7.427528908010572e-05
1178,0.08157569915056229
11780,0.007080211769789457
11781,0.9997504353523254
11782,0.9929209351539612
11783,0.22769670188426971
11784,0.3581443727016449
11785,0.6850633025169373
11786,0.0001905755343614146
11787,0.996588945388794
11788,0.005959983915090561
11789,0.6973219513893127
1179,0.9999839067459106
11790,0.9982898831367493
11791,0.9803029298782349
11792,0.9754605889320374
11793,0.03900086507201195
11794,0.00011906376312253997
11795,0.9570918083190918
11796,0.013922168873250484
11797,0.9764305949211121
11798,6.031623706803657e-05
11799,0.44568610191345215
118,0.9997057318687439
1180,0.9999998807907104
11800,0.0008153915987350047
11801,0.9998780488967896
11802,0.4780682921409607
11803,0.0005945790908299387
11804,0.998779833316803
11805,0.8708805441856384
11806,0.9785683751106262
11807,0.00010356572602177039
11808,0.7616968154907227
11809,0.678450882434845
1181,0.0010618019150570035
11810,0.37380197644233704
11811,0.000117526862595696
11812,0.001989624695852399
11813,0.004089727997779846
11814,0.9832005500793457
11815,0.996726393699646
11816,0.9747612476348877
11817,0.007400722708553076
11818,0.9956764578819275
11819,0.00028274618671275675
1182,0.9999749660491943
11820,0.2994380295276642
11821,0.1506967544555664
11822,0.9678462743759155
11823,0.9718524813652039
11824,0.9933505654335022
11825,0.4917062819004059
11826,7.294013812497724e-06
11827,0.999924898147583
11828,0.9920309782028198
11829,0.9997001886367798
1183,0.7323194146156311
11830,0.0002211225073551759
11831,0.9999006986618042
11832,0.0010993870673701167
11833,0.991177499294281
11834,0.9221020936965942
11835,0.7910774350166321
11836,0.8842576146125793
11837,0.0007040032651275396
11838,0.08937159925699234
11839,0.975148618221283
1184,0.8652374148368835
11840,0.9912307262420654
11841,0.9999973773956299
11842,0.007297970820218325
11843,0.8203098773956299
11844,0.829680860042572
11845,0.003017178736627102
11846,0.007642658427357674
11847,0.9933745265007019
11848,1.2249377050466137e-06
11849,0.9978113770484924
1185,0.0035414397716522217
11850,0.7257393598556519
11851,0.9761987924575806
11852,0.9943165183067322
11853,0.00439591845497489
11854,0.0009653796441853046
11855,0.9968956708908081
11856,5.8502602769294754e-05
11857,0.7792168855667114
11858,4.0411185182165354e-05
11859,5.4837473726365715e-05
1186,0.9999631643295288
11860,0.00030754244653508067
11861,0.010867279022932053
11862,0.9099094271659851
11863,0.025249406695365906
11864,0.9999659061431885
11865,0.001347902580164373
11866,0.9772600531578064
11867,0.9591193199157715
11868,0.0008833622559905052
11869,0.730658233165741
1187,0.0026783861685544252
11870,0.9999034404754639
11871,0.9460604190826416
11872,0.00018266105325892568
11873,0.6540629267692566
11874,0.9992232322692871
11875,8.506317681167275e-05
11876,0.00042470358312129974
11877,0.9966892600059509
11878,0.06080307811498642
11879,0.9938279986381531
1188,0.7986270785331726
11880,0.00896152202039957
11881,0.9428033828735352
11882,0.9994555115699768
11883,0.9999897480010986
11884,0.11770834773778915
11885,0.005656007677316666
11886,0.9999654293060303
11887,0.9918252229690552
11888,6.737974763382226e-05
11889,0.0002696654701139778
1189,0.7930672764778137
11890,0.009299449622631073
11891,0.0024421897251158953
11892,0.9908341765403748
11893,6.092659532441758e-07
11894,0.9303698539733887
11895,0.9998801946640015
11896,0.9915021657943726
11897,0.9994674324989319
11898,0.001156288431957364
11899,0.012477641925215721
119,0.10074450075626373
1190,0.2116418480873108
11900,0.12613239884376526
11901,0.00015491085650864989
11902,0.9994992017745972
11903,0.1359959840774536
11904,0.9997115731239319
11905,0.000820663757622242
11906,3.6211299629940186e-06
11907,0.9882299900054932
11908,0.049750473350286484
11909,0.5149723887443542
1191,0.9997534155845642
11910,0.9950212240219116
11911,0.13945654034614563
11912,0.5452256798744202
11913,3.351640407345258e-05
11914,0.9632084965705872
11915,0.9715941548347473
11916,0.13429710268974304
11917,0.8235063552856445
11918,3.7196552966634044e-06
11919,6.503665645141155e-05
1192,0.0013120588846504688
11920,0.9996834993362427
11921,0.8329604268074036
11922,0.9999740123748779
11923,0.9993997812271118
11924,0.00011500770051497966
11925,0.005544193554669619
11926,0.058241527527570724
11927,0.8727226257324219
11928,0.9941291809082031
11929,0.764411211013794
1193,0.0037370300851762295
11930,0.5290617942810059
11931,0.05107767507433891
11932,0.9997113347053528
11933,0.005113743245601654
11934,0.8339239954948425
11935,0.7490024566650391
11936,0.004320956766605377
11937,1.4947801901143976e-05
11938,0.41407033801078796
11939,0.46459221839904785
1194,0.019809376448392868
11940,2.1427524643513607e-06
11941,0.9999969005584717
11942,1.3169297119475232e-07
11943,0.00010791137901833281
11944,0.9999861717224121
11945,0.008396144956350327
11946,0.9995309114456177
11947,0.03487303853034973
11948,5.027342922403477e-06
11949,0.024638904258608818
1195,0.9998972415924072
11950,0.0019215872744098306
11951,0.9979376792907715
11952,0.2012411206960678
11953,0.9128917455673218
11954,0.0002207050274591893
11955,0.9998377561569214
11956,0.9965794682502747
11957,0.9998268485069275
11958,0.9999920129776001
11959,0.8533881306648254
1196,1.5691643056925386e-05
11960,0.9357916116714478
11961,0.9998248219490051
11962,0.000742725096642971
11963,0.38086387515068054
11964,0.9942237734794617
11965,0.614631175994873
11966,0.0003649249265436083
11967,0.9999728202819824
11968,0.00030514204991050065
11969,0.9987567663192749
1197,0.9896118640899658
11970,0.9668287038803101
11971,3.9943373849382624e-05
11972,0.029935969039797783
11973,0.04245692491531372
11974,0.5122045278549194
11975,0.9885928630828857
11976,0.03070259653031826
11977,0.9966122508049011
11978,0.08470328897237778
11979,0.9999974966049194
1198,0.2780936360359192
11980,0.9680046439170837
11981,0.012334008701145649
11982,0.9789840579032898
11983,0.0004939523059874773
11984,0.9891097545623779
11985,0.9835036993026733
11986,0.9615491628646851
11987,0.9999860525131226
11988,0.92488032579422
11989,0.9397428631782532
1199,5.108826371724717e-05
11990,0.9999856948852539
11991,0.0800248384475708
11992,0.9865763187408447
11993,0.6180907487869263
11994,0.25369739532470703
11995,0.0035283321049064398
11996,0.8163781762123108
11997,0.6793656945228577
11998,0.9973999261856079
11999,0.9971785545349121
12,0.9999969005584717
120,0.07201386988162994
1200,0.9931433200836182
12000,0.0186142660677433
12001,0.9150273203849792
12002,0.980047881603241
12003,0.03438980504870415
12004,0.0006014754762873054
12005,0.7367913722991943
12006,0.0017904863925650716
12007,0.11087742447853088
12008,0.9329888224601746
12009,0.9730808734893799
1201,0.9921683669090271
12010,0.06162353977560997
12011,0.9884704351425171
12012,0.9996869564056396
12013,0.9941750168800354
12014,0.13322310149669647
12015,0.996549129486084
12016,0.06755366176366806
12017,0.9999997615814209
12018,2.8118640329921618e-05
12019,8.440899546258152e-05
1202,1.2380499356368091e-05
12020,0.0030549620278179646
12021,0.9854394197463989
12022,0.00023615632380824536
12023,0.9703293442726135
12024,0.9999933242797852
12025,0.9567682147026062
12026,0.9725364446640015
12027,5.367569247027859e-05
12028,0.9908103942871094
12029,0.0009042132296599448
1203,0.9539422988891602
12030,0.001535502728074789
12031,0.00819199625402689
12032,0.0009495771373622119
12033,0.9987254738807678
12034,0.018151525408029556
12035,0.0835094302892685
12036,0.0034712564665824175
12037,0.923843502998352
12038,1.0
12039,0.019688710570335388
1204,0.07129297405481339
12040,0.9971204996109009
12041,0.0005875338101759553
12042,0.9812801480293274
12043,0.0042392173781991005
12044,0.0005339464987628162
12045,0.0037617755588144064
12046,0.18331825733184814
12047,2.682276090126834e-07
12048,0.975197970867157
12049,0.9899190664291382
1205,0.9997273087501526
12050,0.001004092046059668
12051,0.6893810629844666
12052,0.9813096523284912
12053,0.013388527557253838
12054,0.9995214939117432
12055,0.9999796152114868
12056,0.9499985575675964
12057,0.9999903440475464
12058,0.08582038432359695
12059,3.529995592543855e-05
1206,0.4814285933971405
12060,0.9953579306602478
12061,0.9956140518188477
12062,0.9922323226928711
12063,0.11158637702465057
12064,0.9866780042648315
12065,0.0016779100988060236
12066,0.0493537001311779
12067,0.031853675842285156
12068,0.00023325704387389123
12069,3.0028548280824907e-05
1207,0.9680697321891785
12070,3.939191810786724e-05
12071,0.13479377329349518
12072,0.012120306491851807
12073,0.0006462913588620722
12074,0.9100669622421265
12075,0.9996845722198486
12076,0.9999997615814209
12077,0.0005525065935216844
12078,0.042694754898548126
12079,0.9840835928916931
1208,0.18699735403060913
12080,0.7548659443855286
12081,0.00103041622787714
12082,0.4058384597301483
12083,0.20713262259960175
12084,0.00672476040199399
12085,8.62410252011614e-06
12086,0.9953283071517944
12087,0.9997407793998718
12088,0.022626835852861404
12089,0.0004837109299842268
1209,0.0005060868570581079
12090,0.9959147572517395
12091,0.003533235751092434
12092,0.9976811408996582
12093,0.09113692492246628
12094,0.9860484600067139
12095,0.00016084645176306367
12096,0.6426238417625427
12097,1.4899917459842982e-06
12098,0.998977541923523
12099,0.9999971389770508
121,0.999805748462677
1210,0.985224723815918
12100,0.0002481442061252892
12101,5.643454187520547e-06
12102,0.00022245051513891667
12103,0.00013670875341631472
12104,0.011860020458698273
12105,0.002226722426712513
12106,1.212995448440779e-05
12107,0.09068738669157028
12108,0.0020843271631747484
12109,0.005978898610919714
1211,0.9999788999557495
12110,0.01667025126516819
12111,0.013564139604568481
12112,0.9999687671661377
12113,0.9959731698036194
12114,0.999183714389801
12115,0.039163198322057724
12116,0.1973639726638794
12117,1.0
12118,0.00021059592836536467
12119,1.8512670294512645e-06
1212,0.02119501680135727
12120,0.06307889521121979
12121,0.06682202219963074
12122,0.9986258745193481
12123,0.005311006214469671
12124,6.8292101786937565e-06
12125,0.4070303738117218
12126,0.001966726966202259
12127,0.10290829092264175
12128,0.25358495116233826
12129,0.002494970802217722
1213,1.0354912660659465e-07
12130,0.00015898434503469616
12131,0.9998072981834412
12132,0.018749654293060303
12133,0.016225149855017662
12134,0.08604002743959427
12135,0.188226118683815
12136,0.011297391727566719
12137,2.253480033687083e-06
12138,9.819909791985992e-06
12139,0.9999562501907349
1214,0.9984405636787415
12140,0.12264532595872879
12141,0.004230904392898083
12142,0.0005023676203563809
12143,0.5394431948661804
12144,7.240940612973645e-05
12145,0.9891641736030579
12146,0.834595263004303
12147,0.009819322265684605
12148,0.9662927985191345
12149,1.0
1215,0.10001979768276215
12150,0.09192424267530441
12151,6.8658705458801705e-06
12152,0.0012431299546733499
12153,0.7784807682037354
12154,1.2776098401445779e-08
12155,0.4873725175857544
12156,0.10614225268363953
12157,0.8712129592895508
12158,0.009408771060407162
12159,0.00011351200373610482
1216,0.9697698354721069
12160,0.9999336004257202
12161,0.0012460023863241076
12162,0.3776310980319977
12163,0.8513435125350952
12164,2.0795918317162432e-05
12165,0.00011305980297038332
12166,0.00031734054209664464
12167,0.18647286295890808
12168,0.15754081308841705
12169,0.0001012563516269438
1217,0.10807996243238449
12170,0.9929889440536499
12171,0.0007872277055867016
12172,0.9996966123580933
12173,0.5454930663108826
12174,0.4762667715549469
12175,0.9952482581138611
12176,0.973773181438446
12177,0.9998375177383423
12178,0.9782615900039673
12179,0.9951788187026978
1218,0.9949848651885986
12180,0.5844061970710754
12181,0.1781388819217682
12182,0.17777186632156372
12183,0.07785952836275101
12184,0.9989390969276428
12185,0.0010795134585350752
12186,0.9290154576301575
12187,0.0001554098998894915
12188,0.9990283250808716
12189,0.9970625042915344
1219,0.9337435960769653
12190,0.003903899807482958
12191,0.9996662139892578
12192,0.9920876622200012
12193,5.381878054322442e-07
12194,0.0016428547678515315
12195,0.00036306012771092355
12196,0.2728312611579895
12197,0.9763669371604919
12198,0.016435351222753525
12199,0.8978535532951355
122,0.0019843829795718193
1220,0.00024169255630113184
12200,0.8995587229728699
12201,0.00016440069884993136
12202,2.3411605098999644e-08
12203,0.03172248229384422
12204,3.222256736989948e-07
12205,0.06278005987405777
12206,0.8294756412506104
12207,0.9983416795730591
12208,0.9915348291397095
12209,0.00021760955860372633
1221,0.06491605937480927
12210,0.054403338581323624
12211,0.0008662091568112373
12212,0.00021797462250106037
12213,0.9499843716621399
12214,2.5396651835762896e-05
12215,0.00014665542403236032
12216,0.00041458773193880916
12217,0.04312845692038536
12218,0.032823916524648666
12219,0.010930299758911133
1222,0.2560579776763916
12220,0.14445623755455017
12221,8.788038394413888e-05
12222,0.9582014083862305
12223,2.9569384423666634e-05
12224,0.0035737561993300915
12225,0.9937788844108582
12226,0.9999598264694214
12227,4.5978848106642545e-07
12228,0.01654292829334736
12229,0.0013465449446812272
1223,0.012176110409200191
12230,0.9999903440475464
12231,0.9980731010437012
12232,0.2608943581581116
12233,0.0006407690234482288
12234,1.9547031115507707e-05
12235,0.05348600074648857
12236,0.4349849820137024
12237,0.9933488965034485
12238,0.0013950059656053782
12239,0.4970861077308655
1224,0.996871292591095
12240,0.18454115092754364
12241,0.08022859692573547
12242,0.011067482642829418
12243,0.006496980786323547
12244,0.9937101602554321
12245,5.968342156847939e-05
12246,0.9936559200286865
12247,0.3182982802391052
12248,0.9993041753768921
12249,0.990648090839386
1225,0.00011410269507905468
12250,0.8068968653678894
12251,0.9051038026809692
12252,0.005419468507170677
12253,0.6472870111465454
12254,0.9998093247413635
12255,0.11228740215301514
12256,0.9995986819267273
12257,0.026807961985468864
12258,0.005672284867614508
12259,0.9995908141136169
1226,0.002006852300837636
12260,0.00019628518202807754
12261,0.009262580424547195
12262,0.9921982884407043
12263,0.9655128121376038
12264,0.9971107244491577
12265,0.008344186469912529
12266,0.9802195429801941
12267,0.010474896989762783
12268,0.9999867677688599
12269,0.989709198474884
1227,0.9908150434494019
12270,0.9995378255844116
12271,0.8605350852012634
12272,0.00472530722618103
12273,0.9770993590354919
12274,0.016358526423573494
12275,0.02952466532588005
12276,0.001751541974954307
12277,0.7872586846351624
12278,0.999444305896759
12279,0.8426251411437988
1228,0.020021449774503708
12280,0.016738777980208397
12281,0.9979883432388306
12282,0.1388973891735077
12283,0.26784124970436096
12284,0.9993256330490112
12285,1.4884925803926308e-05
12286,0.031823720782995224
12287,0.9481287598609924
12288,0.0070204599760472775
12289,0.9988908171653748
1229,0.0013640682445839047
12290,0.07005123049020767
12291,0.9979022741317749
12292,0.9812465310096741
12293,0.996376097202301
12294,0.3166511654853821
12295,0.0060186730697751045
12296,0.00848111230880022
12297,0.035104408860206604
12298,0.5458126068115234
12299,0.0001485175162088126
123,0.016056545078754425
1230,0.006927003618329763
12300,0.020368395373225212
12301,9.844003216130659e-05
12302,0.047967519611120224
12303,0.9851190447807312
12304,0.9997934699058533
12305,0.018288880586624146
12306,0.0034244137350469828
12307,0.00014785680104978383
12308,0.03905945643782616
12309,0.22062213718891144
1231,0.6964842677116394
12310,0.8226624727249146
12311,0.4693083167076111
12312,5.207130379858427e-05
12313,0.9991193413734436
12314,0.6788882613182068
12315,0.9997867941856384
12316,0.010924341157078743
12317,0.9702385663986206
12318,0.9998437166213989
12319,5.4190932132769376e-05
1232,0.9941942095756531
12320,0.8637793660163879
12321,0.9683455228805542
12322,0.3921565115451813
12323,0.9835591912269592
12324,0.5124959945678711
12325,1.136186438088771e-05
12326,0.17387400567531586
12327,0.0014246064238250256
12328,0.9988740086555481
12329,0.9448453187942505
1233,0.0009194244048558176
12330,0.0003903585602529347
12331,0.0018196910386905074
12332,0.9575321674346924
12333,0.9941672086715698
12334,0.0637475848197937
12335,0.11385620385408401
12336,0.05713602155447006
12337,0.2262698858976364
12338,0.3901609182357788
12339,0.0031152572482824326
1234,0.8994590640068054
12340,1.8857951999962097e-06
12341,0.9999905824661255
12342,0.9791107773780823
12343,0.005398132372647524
12344,0.7616918087005615
12345,3.106199244484742e-07
12346,0.0012317729415372014
12347,0.01710880547761917
12348,0.1818082332611084
12349,0.005789598450064659
1235,0.002572329482063651
12350,0.9824564456939697
12351,0.43487825989723206
12352,0.666247546672821
12353,0.5666014552116394
12354,0.13627730309963226
12355,0.7095134258270264
12356,5.439496362669161e-06
12357,0.9532700777053833
12358,0.0010314112296327949
12359,0.9799182415008545
1236,0.9999948740005493
12360,0.08726803958415985
12361,0.9967677593231201
12362,0.7221211791038513
12363,0.00032716296846047044
12364,0.9907302260398865
12365,0.6936010718345642
12366,0.9999969005584717
12367,0.5438841581344604
12368,5.146158946445212e-05
12369,0.9932795166969299
1237,0.9999774694442749
12370,0.8753002285957336
12371,0.8977243900299072
12372,0.9869329333305359
12373,0.0005638034781441092
12374,6.415326225805984e-08
12375,0.8611626029014587
12376,0.7605494856834412
12377,0.9980792999267578
12378,0.9894294142723083
12379,0.04217749461531639
1238,0.9989295601844788
12380,0.13791495561599731
12381,0.9933116436004639
12382,0.9889746904373169
12383,0.00831894762814045
12384,1.9571001757867634e-05
12385,0.9975059628486633
12386,0.9987826943397522
12387,8.822074960335158e-06
12388,0.0816720724105835
12389,0.000455232773674652
1239,0.8682864308357239
12390,0.9991531372070312
12391,0.7487274408340454
12392,0.999931812286377
12393,0.9907436966896057
12394,4.7710942453704774e-05
12395,0.00874886941164732
12396,0.03764508664608002
12397,0.00016589889128226787
12398,0.03436426818370819
12399,0.0015181769849732518
124,0.0005338314804248512
1240,0.00042349801515229046
12400,0.004854523576796055
12401,0.9999780654907227
12402,0.0001468305999878794
12403,0.9594965577125549
12404,0.0006316722719930112
12405,0.06409654766321182
12406,0.0002674973220564425
12407,0.9886981248855591
12408,0.003661105874925852
12409,0.9998728036880493
1241,0.9997732043266296
12410,0.0010374621488153934
12411,0.2425077110528946
12412,0.9985215067863464
12413,0.019286036491394043
12414,0.49868011474609375
12415,0.0013844575732946396
12416,0.037492141127586365
12417,0.0007855172734707594
12418,0.0016578291542828083
12419,0.4401233196258545
1242,0.9996929168701172
12420,0.003558083437383175
12421,0.007929280400276184
12422,0.9819709062576294
12423,0.9791901111602783
12424,0.011353570967912674
12425,0.996926486492157
12426,0.7309222221374512
12427,0.19536931812763214
12428,0.008242051117122173
12429,0.001582045340910554
1243,0.997871994972229
12430,0.9997768998146057
12431,0.021534817293286324
12432,0.9998323917388916
12433,0.4582964777946472
12434,0.07510560750961304
12435,0.9912444353103638
12436,0.9840561151504517
12437,8.757914656598587e-06
12438,0.10949210077524185
12439,0.8447332382202148
1244,0.027841197326779366
12440,0.308598130941391
12441,7.229252514662221e-05
12442,0.9854898452758789
12443,0.9895778894424438
12444,0.9976747632026672
12445,0.0010854137362912297
12446,5.994666935293935e-06
12447,0.9998668432235718
12448,0.999519944190979
12449,0.8495123386383057
1245,0.9899269342422485
12450,0.7010105848312378
12451,0.00011932188499486074
12452,0.23590399324893951
12453,0.11871785670518875
12454,0.08672720193862915
12455,0.007659511175006628
12456,0.04044123739004135
12457,0.9332170486450195
12458,0.19154787063598633
12459,0.9999914169311523
1246,0.18002668023109436
12460,0.4742387533187866
12461,0.999895453453064
12462,7.605742575833574e-05
12463,0.9968940019607544
12464,0.9926651120185852
12465,0.013860427774488926
12466,0.0002651059185154736
12467,0.9972042441368103
12468,0.0004006979870609939
12469,0.015428274869918823
1247,0.06031526252627373
12470,0.9999551773071289
12471,0.9737116694450378
12472,0.9989129304885864
12473,0.6256126761436462
12474,0.2535969316959381
12475,0.023631488904356956
12476,0.9507563710212708
12477,0.9999970197677612
12478,0.9998229146003723
12479,0.0002506188757251948
1248,0.012210042215883732
12480,0.006730151362717152
12481,0.0016303445445373654
12482,0.015126337297260761
12483,0.001926335971802473
12484,0.9481571316719055
12485,0.0010080798529088497
12486,0.9914337396621704
12487,0.9996121525764465
12488,0.012458198703825474
12489,0.04784507304430008
1249,0.03963879123330116
12490,0.9643806219100952
12491,0.9450342655181885
12492,0.9984827637672424
12493,9.567649249220267e-05
12494,0.9992873072624207
12495,0.0010075828758999705
12496,3.182051295880228e-05
12497,0.00010598194057820365
12498,0.6710553169250488
12499,0.9999167919158936
125,0.9514346122741699
1250,0.0817958265542984
12500,7.845384857319004e-07
1251,0.9983195662498474
1252,2.515563664928777e-06
1253,0.000136475486215204
1254,0.0023985980078577995
1255,0.0016282760770991445
1256,0.0018908161437138915
1257,0.7444416880607605
1258,0.00017825276881922036
1259,3.263512269313651e-07
126,0.009944608435034752
1260,5.5445500038331375e-05
1261,0.9951761960983276
1262,0.33181461691856384
1263,0.79952073097229
1264,1.0173396847168448e-11
1265,7.427528908010572e-05
1266,0.0004896757309325039
1267,1.0
1268,0.915761411190033
1269,0.5367969870567322
127,0.0005367855192162097
1270,0.0017384793609380722
1271,0.8567073941230774
1272,0.99982750415802
1273,0.9950122237205505
1274,0.09347425401210785
1275,0.18953385949134827
1276,0.08174508064985275
1277,4.863641515839845e-05
1278,0.04171900078654289
1279,0.06082810088992119
128,0.09089167416095734
1280,0.01277444139122963
1281,0.0001963035319931805
1282,0.9788970351219177
1283,0.9947592616081238
1284,0.8884782195091248
1285,1.0795576599775814e-05
1286,0.24389226734638214
1287,0.0021281088702380657
1288,0.6556302309036255
1289,0.9999518394470215
129,0.6018497347831726
1290,0.9998999834060669
1291,0.009682334959506989
1292,0.990627646446228
1293,0.003369258251041174
1294,0.4110674262046814
1295,0.6131708025932312
1296,0.010037190280854702
1297,9.179352389310225e-08
1298,0.0022042046766728163
1299,0.002538511296734214
13,0.001122272340580821
130,0.018139339983463287
1300,0.00016250117914751172
1301,0.999572217464447
1302,0.0015492315869778395
1303,4.211696068523452e-05
1304,0.001610886538401246
1305,0.9277043342590332
1306,0.9999992847442627
1307,0.003189908806234598
1308,0.9926028847694397
1309,0.11134698987007141
131,0.9995819926261902
1310,0.025173049420118332
1311,0.0005585435428656638
1312,0.9867107272148132
1313,0.0003343595308251679
1314,0.10562581568956375
1315,0.9980677962303162
1316,0.0041991365142166615
1317,0.9024691581726074
1318,0.9720179438591003
1319,0.9959585070610046
132,0.042354363948106766
1320,0.9999762773513794
1321,2.900101435443503e-06
1322,0.16767491400241852
1323,0.5083730816841125
1324,0.1401115506887436
1325,0.01695903390645981
1326,0.264430433511734
1327,0.9993372559547424
1328,0.9634170532226562
1329,0.9989948868751526
133,0.15433253347873688
1330,0.0013398317387327552
1331,0.9572384357452393
1332,0.9722124934196472
1333,0.9997777342796326
1334,0.9518625140190125
1335,0.04366319999098778
1336,2.7599510303844e-06
1337,0.00020181959553156048
1338,0.001443012384697795
1339,0.06366925686597824
134,0.02083566226065159
1340,0.997605562210083
1341,0.0008463749545626342
